id,squirrelid,longitude,latitude,shifts,date,age,color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
1,37F-PM-1014-03,-73.956134493786100000000000000000,40.794082388408600000000000000000,PM,2018-10-14,,,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
2,37E-PM-1006-03,-73.957043771769100000000000000000,40.794850940803900000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
3,2E-AM-1010-03,-73.976831175100400000000000000000,40.766717807255800000000000000000,AM,2018-10-10,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
4,5D-PM-1018-05,-73.975724983414100000000000000000,40.769703260675500000000000000000,PM,2018-10-18,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
5,39B-AM-1018-01,-73.959312669571400000000000000000,40.797533370163000000000000000000,AM,2018-10-18,,,Above Ground,,False,False,False,False,False,unknown,True,False,False,False,False,False,False,False
6,33H-AM-1019-02,-73.956570038616200000000000000000,40.790256100093700000000000000000,AM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,False,False,wrestling with mother,False,False,False,False,False,False,False,False
7,6G-PM-1020-02,-73.971973558247600000000000000000,40.769304513357800000000000000000,PM,2018-10-20,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,True,False
8,35C-PM-1013-03,-73.960260992081400000000000000000,40.794288304556600000000000000000,PM,2018-10-13,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
9,7B-AM-1008-09,-73.977071858675400000000000000000,40.772975239143500000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
10,32E-PM-1017-14,-73.959641390394800000000000000000,40.790312888902900000000000000000,PM,2018-10-17,Adult,Gray,,,False,False,False,True,True,,False,False,False,False,False,False,False,False
11,13E-AM-1017-05,-73.970267647261300000000000000000,40.776212685489400000000000000000,AM,2018-10-17,Adult,Gray,Above Ground,on tree stump,False,False,False,False,True,,False,False,False,False,False,False,False,False
12,11H-AM-1010-03,-73.968361351622500000000000000000,40.772590884749900000000000000000,AM,2018-10-10,Adult,Cinnamon,,,False,False,False,False,True,,False,False,False,False,True,False,True,False
13,36H-AM-1010-02,-73.954120178979500000000000000000,40.793181170108200000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
